,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
16815,16816,40000.0,2,2,33,0,0,-2,-2,-2,-2,23330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28369,28370,80000.0,2,2,42,0,0,0,0,0,0,42656.0,39657.0,30297.0,30633.0,31190.0,30905.0,1519.0,2000.0,2000.0,1312.0,3200.0,1200.0,0
27378,27379,410000.0,2,1,41,0,0,0,0,-1,0,392906.0,400864.0,410877.0,419454.0,1356.0,1362.0,16000.0,17986.0,18545.0,1362.0,6.0,0.0,0
24750,24751,50000.0,3,1,38,2,0,0,2,2,0,37501.0,34942.0,37502.0,34653.0,31352.0,29605.0,2000.0,3455.0,1007.0,8.0,2002.0,2029.0,1
21913,21914,30000.0,2,2,23,1,2,2,2,2,2,11174.0,11989.0,12997.0,12491.0,13374.0,13017.0,1300.0,1500.0,0.0,1090.0,0.0,2000.0,1
3119,3120,260000.0,1,2,28,-1,-1,-1,-1,-1,-1,76996.0,11515.0,13392.0,22209.0,54807.0,62534.0,11515.0,13419.0,22209.0,54807.0,62534.0,37935.0,0
25830,25831,60000.0,2,1,32,1,2,0,0,0,0,61291.0,57946.0,59534.0,60615.0,30592.0,28656.0,0.0,3120.0,3050.0,1136.0,1200.0,1206.0,1
743,744,70000.0,1,2,51,0,0,0,2,0,0,43048.0,43257.0,44115.0,41112.0,39922.0,40150.0,3000.0,4000.0,0.0,1500.0,3000.0,5000.0,0
28507,28508,240000.0,2,1,28,0,0,0,0,0,0,175976.0,149257.0,93689.0,81226.0,71547.0,72794.0,6600.0,3711.0,3100.0,2500.0,3019.0,45200.0,0
12258,12259,50000.0,3,1,42,0,0,0,0,0,0,29224.0,23807.0,17623.0,17974.0,18350.0,18721.0,2000.0,1293.0,644.0,666.0,676.0,681.0,0
8332,8333,60000.0,3,1,57,0,0,0,0,0,0,20865.0,16590.0,10816.0,6956.0,2489.0,0.0,1262.0,1003.0,0.0,1050.0,0.0,0.0,0
1246,1247,170000.0,1,1,39,2,2,2,2,4,3,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0,1
655,656,280000.0,2,1,39,-2,-2,-2,-2,-2,-2,2082.0,3557.0,5623.0,5400.0,3866.0,3526.0,3597.0,5672.0,5427.0,3885.0,3543.0,3519.0,1
19412,19413,60000.0,2,2,27,0,0,0,3,2,2,30641.0,33787.0,42025.0,41067.0,40109.0,42695.0,3987.0,8825.0,0.0,0.0,3400.0,1800.0,0
27185,27186,90000.0,2,2,27,0,0,2,0,0,0,49271.0,51425.0,47756.0,45977.0,43936.0,37142.0,3011.0,1207.0,1619.0,1576.0,1600.0,2000.0,0
17359,17360,200000.0,2,1,49,-1,0,0,-1,0,0,75853.0,78983.0,133236.0,6574.0,2924.0,-626.0,6065.0,70538.0,6634.0,10.0,0.0,0.0,0
1807,1808,150000.0,2,2,27,0,0,0,0,0,0,23165.0,24515.0,25592.0,24949.0,26846.0,26908.0,1723.0,1800.0,1100.0,2300.0,1000.0,1300.0,0
25072,25073,60000.0,2,2,53,0,0,0,0,0,0,62038.0,34845.0,33598.0,20904.0,18705.0,19345.0,1579.0,1998.0,1304.0,771.0,1045.0,433.0,0
3253,3254,50000.0,3,1,47,1,3,2,0,0,-1,4759.0,4540.0,4284.0,2946.0,1473.0,1473.0,0.0,0.0,0.0,0.0,1473.0,1473.0,1
11296,11297,60000.0,2,2,29,0,0,0,0,0,0,54932.0,85672.0,41483.0,19394.0,18893.0,19043.0,1900.0,1572.0,1000.0,700.0,668.0,6000.0,1
8234,8235,30000.0,2,2,26,0,0,0,0,0,0,26301.0,27376.0,28359.0,24844.0,25364.0,25935.0,1500.0,1450.0,889.0,920.0,992.0,1000.0,0
13408,13409,120000.0,3,1,39,-1,-1,-1,0,0,0,7764.0,10721.0,30607.0,25005.0,19771.0,34315.0,10730.0,30629.0,0.0,0.0,27000.0,18125.0,0
14193,14194,50000.0,1,1,41,0,0,0,0,0,0,46631.0,46929.0,47393.0,22944.0,24071.0,24397.0,2100.0,1500.0,824.0,1500.0,877.0,2796.0,0
7271,7272,340000.0,2,2,39,-2,-2,-1,-1,0,0,56412.0,45990.0,84050.0,172925.0,140040.0,95230.0,10034.0,50024.0,100108.0,4933.0,10114.0,2014.0,0
17485,17486,50000.0,3,2,41,2,2,2,2,2,2,23043.0,24064.0,24981.0,25473.0,25857.0,26298.0,1700.0,1600.0,1200.0,1100.0,1000.0,0.0,1
27900,27901,110000.0,1,2,28,0,0,0,0,0,0,53152.0,45002.0,42051.0,30803.0,28377.0,29053.0,1725.0,1774.0,1526.0,1100.0,1200.0,1081.0,0
26984,26985,410000.0,2,1,36,0,0,0,0,0,0,421227.0,416160.0,419988.0,359736.0,358471.0,360557.0,15050.0,16000.0,13100.0,12700.0,13000.0,13100.0,0
3090,3091,50000.0,2,1,33,0,0,0,0,0,0,50431.0,45619.0,33610.0,19221.0,18925.0,19608.0,1823.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
9580,9581,100000.0,1,2,28,0,0,0,0,0,0,46430.0,47679.0,48783.0,49981.0,44211.0,48568.0,2000.0,2000.0,2000.0,1514.0,5000.0,0.0,0
8970,8971,260000.0,2,1,42,0,0,0,0,0,0,194654.0,184008.0,174268.0,181592.0,174184.0,153907.0,6540.0,7691.0,12831.0,6015.0,6410.0,9606.0,0
11397,11398,290000.0,1,1,35,-1,-1,-2,-2,-1,-1,703.0,-20.0,-20.0,-20.0,2663.0,-677.0,0.0,0.0,0.0,2800.0,0.0,0.0,1
2492,2493,360000.0,1,1,39,-1,-1,-1,-1,-2,-2,7001.0,1224.0,394.0,-6.0,-6.0,2199.0,1224.0,394.0,6.0,0.0,2205.0,401.0,0
15135,15136,150000.0,1,2,53,0,0,0,0,-2,-2,103720.0,103662.0,105000.0,0.0,0.0,0.0,5000.0,3000.0,0.0,0.0,0.0,0.0,0
22152,22153,280000.0,2,1,30,2,0,0,0,0,0,18925.0,20223.0,15883.0,15547.0,14472.0,15086.0,1976.0,2000.0,1600.0,1000.0,1000.0,1100.0,1
14154,14155,220000.0,1,2,31,0,0,0,0,0,0,75538.0,78315.0,80361.0,82199.0,84782.0,87284.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
8113,8114,160000.0,1,1,39,1,-1,2,2,-2,-2,-5.0,776.0,186.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,1
16110,16111,200000.0,2,1,33,0,0,0,0,0,0,103876.0,66894.0,12475.0,14208.0,15270.0,14880.0,2034.0,3000.0,2083.0,10000.0,0.0,1286.0,1
17882,17883,220000.0,2,2,28,0,0,0,0,0,0,59247.0,60200.0,60360.0,61168.0,57287.0,62208.0,6000.0,3037.0,4000.0,4000.0,15000.0,3000.0,0
11663,11664,50000.0,3,1,27,2,2,2,2,2,2,27358.0,28422.0,28858.0,29289.0,28685.0,30847.0,1800.0,1200.0,1200.0,0.0,2800.0,1200.0,0
10887,10888,60000.0,2,1,57,0,0,0,0,0,0,20866.0,22131.0,22685.0,24938.0,25085.0,28862.0,2000.0,2000.0,2950.0,926.0,4600.0,0.0,0
13557,13558,130000.0,1,2,28,0,0,0,0,0,0,31283.0,32045.0,28974.0,23386.0,23958.0,24740.0,1900.0,1500.0,1000.0,1100.0,1337.0,1500.0,1
21400,21401,220000.0,1,2,27,-1,-1,2,-1,-1,0,375.0,750.0,375.0,375.0,750.0,375.0,750.0,0.0,375.0,750.0,0.0,420.0,0
28342,28343,450000.0,2,1,36,-1,-1,-1,-1,-1,-1,3087.0,2081.0,198.0,9532.0,3420.0,130.0,2081.0,198.0,9532.0,3420.0,130.0,878.0,0
29233,29234,50000.0,2,2,23,0,0,0,0,0,2,22643.0,23758.0,24870.0,18740.0,17861.0,17433.0,1497.0,1609.0,1279.0,1500.0,0.0,637.0,1
27858,27859,110000.0,2,1,25,2,0,0,0,0,0,30079.0,29349.0,27630.0,22017.0,20517.0,18534.0,1494.0,1402.0,1534.0,800.0,700.0,616.0,1
18616,18617,50000.0,3,2,25,0,0,0,0,0,0,33831.0,34763.0,41674.0,15066.0,14066.0,17043.0,2000.0,10003.0,5001.0,10032.0,10001.0,10005.0,0
11584,11585,170000.0,1,1,30,2,2,2,2,2,2,158819.0,161487.0,157577.0,168094.0,170922.0,166972.0,6500.0,0.0,13000.0,5500.0,1000.0,7000.0,0
14252,14253,300000.0,1,1,45,-1,-1,-1,-1,-1,-1,5045.0,688.0,6431.0,3645.0,2041.0,1800.0,688.0,6495.0,3681.0,2448.0,1910.0,360.0,0
11137,11138,600000.0,2,1,46,-2,-2,-2,-2,-2,-2,2585.0,1649.0,3474.0,1952.0,2182.0,2305.0,1652.0,3480.0,1957.0,2186.0,2310.0,7511.0,0
4531,4532,120000.0,2,2,25,0,0,0,0,-1,-1,5259.0,4290.0,5192.0,380.0,441.0,425.0,1290.0,1261.0,300.0,441.0,425.0,989.0,0
9984,9985,130000.0,3,2,37,1,-2,-1,0,0,0,-896.0,-896.0,2604.0,2604.0,1.0,1.0,0.0,3500.0,0.0,0.0,0.0,0.0,0
14361,14362,240000.0,1,1,36,2,0,0,0,0,2,183360.0,187637.0,191846.0,194485.0,206747.0,203388.0,8600.0,8700.0,7200.0,15500.0,0.0,8000.0,0
3390,3391,20000.0,2,2,44,1,2,0,0,0,0,6535.0,6285.0,7672.0,8390.0,9101.0,9796.0,0.0,1500.0,1000.0,1000.0,1000.0,1000.0,1
9375,9376,50000.0,2,2,33,0,0,0,0,0,0,53282.0,50936.0,49911.0,19817.0,20492.0,20365.0,3000.0,2300.0,715.0,1000.0,878.0,1000.0,1
1445,1446,80000.0,2,2,25,2,3,2,2,2,2,69602.0,67930.0,72205.0,73116.0,74801.0,73444.0,0.0,6000.0,2700.0,3000.0,0.0,5300.0,0
5071,5072,120000.0,2,2,27,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,940.0,170.0,0.0,0.0,0.0,940.0,170.0,2018.0,1
20409,20410,50000.0,1,2,26,0,0,0,0,0,0,12571.0,13656.0,15407.0,17127.0,17569.0,18162.0,1600.0,2280.0,2000.0,1000.0,1000.0,2000.0,0
25085,25086,50000.0,2,1,49,0,0,0,0,0,0,48321.0,48890.0,30272.0,31080.0,15315.0,15238.0,1839.0,1640.0,1901.0,526.0,537.0,577.0,1
18347,18348,50000.0,2,2,22,1,2,0,0,0,0,51798.0,50497.0,30935.0,14010.0,19110.0,19500.0,0.0,1663.0,1544.0,5500.0,390.0,0.0,0
14459,14460,140000.0,2,2,35,0,0,0,0,0,0,140387.0,129846.0,87849.0,84455.0,87287.0,81423.0,5509.0,7124.0,2866.0,4033.0,5954.0,3120.0,0
28564,28565,100000.0,1,1,36,-2,-2,-2,-2,-2,-2,16155.0,3514.0,3400.0,15156.0,13920.0,2099.0,3514.0,3400.0,15156.0,13920.0,2099.0,15638.0,0
9257,9258,210000.0,1,2,30,-1,-1,-1,-1,0,0,7056.0,2881.0,1166.0,13740.0,6813.0,2144.0,3033.0,1172.0,13940.0,0.0,0.0,0.0,0
12896,12897,380000.0,2,2,27,0,0,-1,0,0,0,4400.0,0.0,270219.0,3641.0,3717.0,3791.0,0.0,270219.0,131.0,135.0,136.0,76.0,0
11695,11696,20000.0,3,2,53,-1,-1,-2,-2,-1,-1,4400.0,-220.0,-220.0,-610.0,390.0,0.0,0.0,0.0,0.0,1390.0,0.0,780.0,0
12349,12350,110000.0,2,2,29,0,0,0,0,0,0,112533.0,109515.0,48917.0,46765.0,40212.0,39690.0,4101.0,3000.0,2000.0,3000.0,5000.0,3000.0,0
8017,8018,230000.0,2,2,28,0,0,2,2,2,2,185399.0,198941.0,201358.0,204067.0,200720.0,212403.0,18150.0,7200.0,7500.0,0.0,15079.0,8000.0,0
567,568,360000.0,1,2,28,-1,-1,-1,-1,-1,-1,7071.0,401.0,3545.0,10540.0,10132.0,6220.0,1510.0,3575.0,10573.0,10155.0,6240.0,16071.0,0
26190,26191,310000.0,1,2,31,0,0,0,0,0,0,175357.0,168933.0,163384.0,164700.0,142767.0,125972.0,6006.0,7006.0,10000.0,9000.0,5000.0,4500.0,0
22867,22868,210000.0,3,1,34,-2,-2,-2,-2,-2,-2,11848.0,5677.0,8173.0,6855.0,2200.0,1500.0,5687.0,8177.0,6860.0,2200.0,1500.0,2390.0,0
8839,8840,150000.0,1,2,35,0,0,0,0,0,0,251063.0,244285.0,238438.0,232570.0,226808.0,220586.0,9000.0,10000.0,10000.0,8000.0,8000.0,7000.0,0
2609,2610,550000.0,2,1,47,0,0,0,0,0,-2,68328.0,76797.0,55200.0,30000.0,0.0,0.0,10000.0,20000.0,5000.0,0.0,0.0,0.0,0
27893,27894,150000.0,1,2,29,0,0,0,0,0,0,146465.0,147331.0,146999.0,146277.0,147946.0,145846.0,7000.0,6740.0,6850.0,5664.0,5660.0,5480.0,0
219,220,310000.0,1,2,38,-1,-1,-1,-1,-2,-2,1424.0,4542.0,126.0,0.0,0.0,0.0,4542.0,126.0,0.0,0.0,0.0,0.0,0
7186,7187,240000.0,1,1,35,-1,-1,0,-1,0,-1,5770.0,10412.0,4578.0,5928.0,5619.0,13227.0,10420.0,1150.0,5928.0,3619.0,13227.0,7764.0,0
17121,17122,30000.0,2,1,27,2,2,2,2,4,3,25557.0,26648.0,27536.0,28203.0,29048.0,29903.0,1800.0,1600.0,1400.0,1600.0,1600.0,1600.0,1
20676,20677,200000.0,3,2,32,-1,-1,0,-1,0,-1,4881.0,6685.0,34484.0,13361.0,5540.0,12495.0,6691.0,30088.0,13378.0,127.0,12502.0,109.0,0
97,98,150000.0,1,2,27,0,0,0,0,0,0,86009.0,86108.0,89006.0,89775.0,87725.0,40788.0,4031.0,10006.0,3266.0,4040.0,1698.0,800.0,0
18520,18521,90000.0,2,2,25,0,0,0,0,0,0,44727.0,42751.0,43421.0,45878.0,46054.0,47252.0,2000.0,1851.0,3500.0,1519.0,2000.0,2000.0,0
22930,22931,90000.0,2,1,33,0,0,0,0,0,-2,3817.0,8545.0,8961.0,11676.0,1189.0,0.0,5000.0,1285.0,3000.0,1189.0,0.0,8832.0,0
25644,25645,170000.0,1,1,44,-2,-2,-2,-2,-2,-2,754.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,0
20856,20857,200000.0,2,1,38,0,0,0,-2,-2,-2,7400.0,2872.0,212.0,2387.0,0.0,-2620.0,1005.0,220.0,2387.0,0.0,0.0,3380.0,0
23350,23351,150000.0,3,1,41,0,0,0,0,0,0,88818.0,90585.0,92485.0,94373.0,96245.0,98263.0,3241.0,3358.0,3427.0,3443.0,3567.0,3585.0,1
22397,22398,250000.0,3,2,30,-1,-1,-1,-1,-1,-1,1962.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,4099.0,0
15555,15556,20000.0,2,2,37,2,2,2,-1,0,-1,3254.0,2522.0,0.0,780.0,390.0,390.0,2000.0,0.0,780.0,0.0,390.0,1680.0,1
26088,26089,100000.0,3,1,36,2,0,0,0,0,0,100281.0,100433.0,99744.0,101882.0,101116.0,97283.0,5000.0,5000.0,7900.0,4000.0,4000.0,30300.0,0
12005,12006,20000.0,2,1,46,1,2,0,0,0,-2,19866.0,19257.0,18901.0,18210.0,0.0,0.0,0.0,1200.0,9.0,1000.0,0.0,0.0,1
25899,25900,40000.0,3,1,34,0,0,0,0,0,2,32052.0,34697.0,36824.0,38764.0,36411.0,31931.0,3500.0,3000.0,3000.0,3029.0,1000.0,2000.0,0
10589,10590,50000.0,2,2,28,0,0,0,0,0,0,35277.0,34627.0,35096.0,9657.0,9617.0,9404.0,1800.0,1600.0,500.0,500.0,341.0,500.0,1
8859,8860,180000.0,1,2,29,-1,-1,-1,-1,-1,-1,996.0,1593.0,2597.0,998.0,847.0,1912.0,1597.0,2604.0,1001.0,849.0,1915.0,4055.0,1
26077,26078,80000.0,3,1,35,0,0,0,0,0,0,63436.0,49544.0,50418.0,51810.0,28964.0,13059.0,2096.0,1970.0,2355.0,1500.0,1000.0,646.0,0
29666,29667,300000.0,3,1,41,-1,-1,-1,-1,-1,-1,1556.0,118157.0,11409.0,11907.0,3965.0,18327.0,118816.0,11488.0,11967.0,3983.0,18416.0,6260.0,0
25313,25314,70000.0,1,2,25,0,-1,-1,-1,-2,-2,5328.0,212.0,41069.0,-367.0,-367.0,-367.0,212.0,42000.0,0.0,0.0,0.0,0.0,0
8141,8142,30000.0,2,2,28,-1,-1,-2,-1,-1,-1,5688.0,-378.0,-378.0,920.0,5448.0,0.0,0.0,0.0,1298.0,5448.0,0.0,10000.0,0
8127,8128,200000.0,1,2,35,-1,-1,-1,-1,-1,-1,909.0,2708.0,3514.0,2297.0,928.0,0.0,2711.0,3514.0,2297.0,928.0,0.0,2308.0,0
1265,1266,80000.0,4,2,27,0,0,0,0,0,0,45268.0,47140.0,47411.0,48443.0,49478.0,43264.0,2600.0,1800.0,1700.0,1700.0,1700.0,1300.0,0
9145,9146,110000.0,4,1,37,0,0,0,0,0,0,70204.0,69876.0,69584.0,59666.0,60916.0,61423.0,2745.0,2800.0,2200.0,2200.0,2207.0,3003.0,0
10193,10194,110000.0,2,1,28,0,0,0,0,0,2,66831.0,62435.0,59977.0,59411.0,55112.0,45025.0,3021.0,2800.0,2710.0,5227.0,0.0,1900.0,0
21419,21420,90000.0,3,1,56,0,0,0,0,0,0,59524.0,57898.0,57739.0,55499.0,48246.0,47850.0,2670.0,2690.0,3041.0,3790.0,2000.0,2000.0,0
10607,10608,10000.0,2,2,31,0,0,0,-1,-1,-1,10503.0,9996.0,6528.0,4328.0,4328.0,4171.0,1140.0,1000.0,4328.0,4328.0,4171.0,4718.0,0
5432,5433,80000.0,2,2,28,-1,0,0,0,0,0,77701.0,19577.0,22033.0,57522.0,58939.0,60790.0,2000.0,2800.0,36000.0,2500.0,3000.0,5000.0,0
19497,19498,180000.0,4,2,34,1,-1,-1,-2,-2,-2,0.0,149.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0
18808,18809,210000.0,1,2,31,0,0,0,0,0,0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,0
1054,1055,230000.0,2,1,53,2,2,-2,-2,-2,-1,1350.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,0.0,470.0,0.0,0
20553,20554,80000.0,1,2,28,0,0,0,0,0,0,75923.0,57259.0,50845.0,36207.0,32515.0,15128.0,2500.0,2548.0,2500.0,1100.0,1000.0,1000.0,0
8925,8926,20000.0,3,1,51,0,0,0,0,2,2,14341.0,15371.0,16375.0,18905.0,19462.0,18967.0,1266.0,1270.0,2800.0,1000.0,0.0,512.0,1
14525,14526,180000.0,2,2,43,0,0,0,0,0,0,164222.0,169073.0,171820.0,160018.0,164717.0,151235.0,7500.0,5900.0,6000.0,7000.0,7000.0,5000.0,0
5649,5650,360000.0,1,2,36,0,0,0,0,0,-1,256324.0,246283.0,211725.0,49064.0,19272.0,18609.0,12009.0,9530.0,2116.0,9291.0,18718.0,19333.0,0
555,556,630000.0,2,1,47,0,0,0,-1,-1,-2,37850.0,68187.0,1207.0,2632.0,8654.0,0.0,38187.0,1207.0,2632.0,8654.0,0.0,4981.0,0
15896,15897,20000.0,2,2,25,0,0,0,0,0,0,7561.0,8576.0,9621.0,10485.0,10700.0,10922.0,1144.0,1189.0,1053.0,268.0,277.0,358.0,1
25359,25360,260000.0,2,2,26,-1,-1,-2,-2,-2,-2,28.0,-288.0,-604.0,-920.0,-1236.0,-1552.0,288.0,1236.0,316.0,316.0,316.0,316.0,0
1252,1253,20000.0,1,2,22,0,0,0,0,0,0,15829.0,15299.0,16262.0,16749.0,13764.0,18732.0,1600.0,1550.0,1000.0,1000.0,5283.0,0.0,0
10178,10179,120000.0,1,2,34,1,-1,-1,-2,-1,2,-325.0,279.0,-117.0,-513.0,1091.0,545.0,1000.0,0.0,0.0,2000.0,0.0,550.0,0
11117,11118,350000.0,1,2,31,0,-1,-1,-2,-2,-2,51900.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
18759,18760,160000.0,1,1,30,2,0,0,0,0,2,74286.0,75151.0,77346.0,78921.0,83303.0,81852.0,2700.0,3400.0,3458.0,6300.0,0.0,3200.0,1
12978,12979,100000.0,2,1,44,0,0,2,0,0,-1,11119.0,12376.0,4419.0,2946.0,1473.0,3230.0,3000.0,0.0,0.0,0.0,3230.0,0.0,0
231,232,20000.0,2,2,23,1,2,0,0,2,0,20235.0,17132.0,16856.0,16875.0,13454.0,10104.0,0.0,1200.0,1000.0,0.0,1000.0,10000.0,1
12618,12619,150000.0,2,2,38,-1,-1,-1,0,0,0,5219.0,0.0,5200.0,1561.0,1633.0,230.0,0.0,5200.0,0.0,72.0,460.0,4487.0,0
10158,10159,500000.0,2,2,36,-2,-2,-2,-2,-2,-2,11168.0,9287.0,9963.0,17145.0,7645.0,16079.0,9287.0,9963.0,17223.0,7645.0,16079.0,11288.0,0
18254,18255,80000.0,2,1,52,0,0,0,0,0,0,75113.0,76860.0,77456.0,21118.0,22260.0,23396.0,3500.0,2202.0,1500.0,1500.0,1500.0,1500.0,0
12262,12263,50000.0,2,1,25,1,2,0,0,0,0,19454.0,18856.0,19590.0,18861.0,4581.0,2158.0,0.0,1200.0,477.0,121.0,22.0,0.0,0
18709,18710,30000.0,2,2,26,0,0,0,0,0,0,27110.0,27460.0,29710.0,29452.0,11124.0,0.0,1455.0,3623.0,2000.0,1038.0,0.0,0.0,1
14568,14569,80000.0,1,2,34,0,0,2,2,0,0,75517.0,77078.0,73783.0,68909.0,66308.0,60687.0,6000.0,2000.0,0.0,5065.0,6235.0,3000.0,1
6844,6845,120000.0,1,2,29,0,0,0,0,0,0,110488.0,107488.0,97021.0,86283.0,87345.0,81666.0,4000.0,5000.0,3000.0,3300.0,3010.0,3000.0,0
27232,27233,260000.0,1,1,43,-1,-1,-2,-2,-1,-1,1350.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,760.0,0.0,935.0,0
28049,28050,150000.0,1,2,29,-2,-2,-2,-2,-2,-1,0.0,5067.0,131.0,987.0,0.0,14001.0,5067.0,131.0,987.0,400.0,14001.0,0.0,1
16468,16469,50000.0,2,1,50,0,0,0,0,0,0,51212.0,50658.0,48999.0,49388.0,48853.0,47765.0,2070.0,2357.0,1746.0,1628.0,1520.0,2202.0,0
27074,27075,100000.0,3,2,44,0,0,0,0,0,0,90128.0,91542.0,92686.0,94122.0,53720.0,54866.0,4200.0,3900.0,3854.0,2000.0,2000.0,2000.0,1
7592,7593,30000.0,2,2,22,0,0,0,0,0,0,30719.0,30123.0,30112.0,26763.0,22303.0,24397.0,1900.0,1626.0,1267.0,766.0,10000.0,919.0,0
27884,27885,160000.0,2,3,27,0,0,-1,0,0,0,11442.0,7257.0,15770.0,27024.0,14490.0,8190.0,1000.0,15793.0,11000.0,6000.0,1000.0,10312.0,0
15707,15708,370000.0,2,1,39,1,2,-1,2,-1,-1,3633.0,1746.0,3677.0,1746.0,1746.0,1746.0,0.0,3677.0,0.0,1746.0,1746.0,1746.0,0
12141,12142,240000.0,2,1,50,-1,-1,-1,-1,-1,-1,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,0
29986,29987,360000.0,1,2,35,-1,-1,-2,-2,-2,-2,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20667,20668,180000.0,1,2,28,0,0,0,0,0,0,26730.0,27757.0,28178.0,29055.0,59849.0,29840.0,1800.0,1500.0,2000.0,1400.0,1100.0,1400.0,0
3673,3674,20000.0,3,1,47,2,2,2,2,2,0,14328.0,17196.0,17418.0,17608.0,17187.0,17528.0,3114.0,800.0,770.0,0.0,776.0,549.0,1
26769,26770,160000.0,1,2,28,-1,-1,-1,-1,0,0,498.0,498.0,493.0,16931.0,18913.0,19272.0,498.0,493.0,16936.0,8030.0,7000.0,500.0,0
29942,29943,130000.0,3,1,45,-1,-1,-1,-1,-1,-1,1475.0,1826.0,2831.0,2756.0,1585.0,1215.0,1826.0,2831.0,2756.0,1585.0,1215.0,2402.0,1
21929,21930,130000.0,4,1,27,0,0,0,0,0,0,131041.0,133792.0,127622.0,129795.0,122416.0,124653.0,6500.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
7650,7651,200000.0,3,2,36,-2,-2,-2,-2,-2,-2,45810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40714.0,1
2895,2896,200000.0,1,1,43,1,2,0,0,0,0,203393.0,198272.0,120005.0,121023.0,128387.0,130960.0,0.0,5812.0,4500.0,9352.0,4700.0,5000.0,1
23013,23014,440000.0,1,1,41,-1,-1,-1,0,0,0,3982.0,12516.0,15869.0,20849.0,331985.0,185315.0,16282.0,16031.0,23613.0,320008.0,5721.0,5376.0,0
2678,2679,200000.0,2,2,43,0,0,0,0,0,0,180680.0,184436.0,188181.0,190775.0,196449.0,192085.0,8155.0,8302.0,7225.0,10153.0,6987.0,5262.0,0
7448,7449,180000.0,1,2,41,0,-1,-1,-1,0,0,16366.0,18339.0,2766.0,97996.0,55156.0,36213.0,18339.0,2766.0,97996.0,1861.0,1196.0,3000.0,0
20202,20203,230000.0,1,1,35,-2,-2,-2,-2,-2,-2,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
720,721,30000.0,2,2,22,0,0,2,0,0,0,23892.0,28459.0,25499.0,25778.0,28708.0,30520.0,5300.0,0.0,1000.0,3352.0,2300.0,0.0,0
18549,18550,340000.0,1,2,27,-1,-1,-1,-1,0,-1,7453.0,2928.0,1564.0,7726.0,4536.0,4961.0,2942.0,1586.0,7742.0,1300.0,4985.0,5956.0,0
23221,23222,140000.0,2,1,41,0,0,0,0,0,0,56379.0,51993.0,52678.0,53753.0,54821.0,56145.0,1855.0,1913.0,1952.0,1963.0,2208.0,2084.0,0
23492,23493,230000.0,2,1,32,-1,-1,0,0,0,0,399.0,1560.0,1766.0,2720.0,3720.0,0.0,1560.0,1046.0,1000.0,1000.0,0.0,0.0,0
9878,9879,170000.0,1,2,35,-1,-1,-1,-1,-1,0,897.0,861.0,3749.0,1487.0,1939.0,588.0,861.0,3761.0,1495.0,1939.0,0.0,10613.0,0
23307,23308,160000.0,1,2,30,0,0,0,0,0,0,86454.0,61510.0,62921.0,64274.0,66198.0,68126.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,1
7463,7464,360000.0,3,2,34,-1,-1,-1,-1,-1,-1,3821.0,1937.0,944.0,1219.0,2216.0,1440.0,1937.0,944.0,1219.0,2216.0,2000.0,648.0,0
13915,13916,420000.0,2,1,50,0,0,0,0,0,0,405779.0,412684.0,411394.0,277995.0,249697.0,258353.0,16000.0,15000.0,182781.0,99000.0,13000.0,35000.0,0
7353,7354,230000.0,1,2,27,-1,-1,-1,-1,-1,-1,3257.0,1816.0,1816.0,1806.0,764.0,3368.0,1816.0,1816.0,1806.0,774.0,3368.0,1027.0,0
11198,11199,150000.0,3,2,32,0,0,0,0,0,0,148352.0,151267.0,143254.0,137379.0,35290.0,1200.0,5210.0,5212.0,4610.0,706.0,1200.0,0.0,0
