,Unnamed: 0,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,longest_unpaid_streak,total_bill,total_paid,avg_pay_ratio
4972,25479,25480,110000.0,1,2,29,0,0,0,2,0,0,107336.0,107195.0,109443.0,106637.0,106665.0,92417.0,5320.0,7845.0,4000.0,4000.0,3500.0,9500.0,0,2,629693.0,34165.0,0.046838633642441764
4973,17355,17356,50000.0,3,1,48,0,0,0,0,0,0,41842.0,42422.0,43050.0,43650.0,45217.0,46044.0,1984.0,2019.0,2026.0,3000.0,2000.0,1500.0,1,0,262225.0,12529.0,0.049973048763426106
4974,16679,16680,140000.0,2,2,32,1,2,2,2,2,3,67923.0,69412.0,67734.0,73079.0,75255.0,75757.0,3200.0,0.0,6500.0,4000.0,2000.0,3000.0,1,3,429160.0,18700.0,0.042919838847931796
4975,8893,8894,400000.0,1,1,32,1,-1,-1,-1,-1,-1,0.0,3328.0,3328.0,3828.0,4893.0,4687.0,6656.0,3328.0,3828.0,4893.0,4687.0,3008.0,0,1,20064.0,26400.0,1.2
4976,6306,6307,360000.0,1,2,35,-1,-1,-1,-1,-1,-1,15798.0,16630.0,15687.0,38750.0,15802.0,15730.0,16713.0,15766.0,38944.0,15881.0,15809.0,30594.0,0,-1,118397.0,133707.0,1.0050110132997934
4977,27877,27878,280000.0,2,2,29,-2,-2,-2,-2,-2,-2,190601.0,4987.0,651.0,3126.0,3707.0,11225.0,4987.0,651.0,3126.0,3707.0,11225.0,10482.0,0,-2,214297.0,34178.0,1.0
4978,25805,25806,100000.0,1,2,28,-2,-2,-2,-2,-2,-2,-177.0,-207.0,1050.0,0.0,0.0,0.0,0.0,1257.0,0.0,0.0,0.0,0.0,0,-2,666.0,1257.0,0.8394285714285715
4979,12432,12433,20000.0,2,2,24,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,9900.0,0.0,0.0
4980,15074,15075,50000.0,2,2,33,0,0,0,0,0,0,45853.0,44206.0,34713.0,19474.0,19508.0,19837.0,5435.0,2109.0,1576.0,1000.0,2000.0,1000.0,0,0,183591.0,13120.0,0.08334271663899713
4981,7759,7760,20000.0,2,2,33,1,2,0,0,0,-2,17439.0,16872.0,17483.0,9152.0,0.0,0.0,0.0,1000.0,183.0,0.0,0.0,0.0,0,2,60946.0,1183.0,0.41543881013884015
4982,21888,21889,110000.0,2,2,25,0,0,0,0,0,0,52059.0,49709.0,8504.0,7277.0,7774.0,8261.0,1150.0,1330.0,2500.0,1000.0,1000.0,1000.0,1,0,133584.0,7980.0,0.15455288537610706
4983,12998,12999,150000.0,2,2,26,0,0,-1,-1,-2,-1,9189.0,4359.0,4880.0,0.0,0.0,2250.0,2000.0,4880.0,0.0,0.0,2250.0,0.0,0,0,20678.0,9130.0,0.8917641660931406
4984,16849,16850,150000.0,1,1,41,2,2,2,2,0,0,116699.0,113358.0,124745.0,121249.0,124237.0,132252.0,0.0,14779.0,0.0,5000.0,10000.0,5000.0,1,2,732540.0,34779.0,0.04686651381323912
4985,27332,27333,270000.0,2,1,49,0,0,0,2,0,0,157713.0,154413.0,166550.0,162244.0,126877.0,129903.0,7100.0,16000.0,7.0,5000.0,5000.0,5000.0,0,2,897700.0,38107.0,0.04399789607982455
4986,7474,7475,20000.0,2,2,30,2,2,2,0,0,0,20586.0,20568.0,20185.0,20016.0,20044.0,20172.0,1300.0,700.0,700.0,1700.0,1600.0,700.0,1,2,121571.0,6700.0,0.05939749901529343
4987,22838,22839,350000.0,2,2,35,0,0,0,0,0,0,314309.0,313673.0,322806.0,328616.0,278858.0,281692.0,13000.0,15074.0,20353.0,10040.0,15000.0,10000.0,0,0,1839954.0,83467.0,0.04786607188094798
4988,27882,27883,200000.0,1,2,28,0,0,0,0,0,0,7484.0,8273.0,13249.0,22319.0,17279.0,9853.0,2000.0,13000.0,10000.0,5000.0,5000.0,4000.0,0,0,78457.0,39000.0,0.49356668062285775
4989,18150,18151,360000.0,2,1,30,-1,-1,-1,-1,-1,-1,1431.0,3914.0,-15.0,3041.0,21801.0,3837.0,3933.0,0.0,3056.0,21910.0,3856.0,31772.0,0,-1,34009.0,64527.0,0.8039477025596277
4990,28120,28121,180000.0,1,1,44,0,0,0,0,0,0,138701.0,140009.0,143053.0,145695.0,143705.0,133883.0,5100.0,5297.0,5128.0,4869.0,4960.0,5177.0,0,0,845046.0,30531.0,0.035916092555121536
4991,2433,2434,100000.0,1,2,36,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,7600.0,0.0,0.0,0,1,780.0,8380.0,1.0
4992,9745,9746,80000.0,3,2,32,0,0,0,0,0,0,71375.0,18353.0,94675.0,90470.0,85449.0,80309.0,1414.0,83402.0,4000.0,3058.0,2903.0,2626.0,0,0,440631.0,97403.0,0.21482459590604425
4993,16075,16076,160000.0,3,1,38,2,2,2,2,0,0,113336.0,116136.0,118474.0,115127.0,111864.0,102418.0,6000.0,5500.0,0.0,3700.0,3200.0,3400.0,1,2,677355.0,21800.0,0.032481528080692434
4994,24185,24186,120000.0,1,2,31,1,-2,-2,-2,-1,-1,-190.0,-620.0,-1050.0,-1910.0,240.0,1010.0,0.0,0.0,0.0,2150.0,1200.0,551.0,1,1,-2520.0,3901.0,2.0292904290429044
4995,18165,18166,50000.0,2,2,42,0,0,0,0,0,0,47282.0,47535.0,46578.0,17029.0,10575.0,9478.0,2500.0,2000.0,2500.0,500.0,500.0,500.0,0,0,178477.0,8500.0,0.06847500157277049
4996,9169,9170,90000.0,3,1,31,0,0,0,0,0,0,68476.0,68485.0,67000.0,45837.0,49959.0,52981.0,4017.0,4000.0,4000.0,5000.0,4000.0,4000.0,0,0,352738.0,25017.0,0.0762406499039404
4997,24405,24406,20000.0,3,2,49,1,2,2,-1,0,0,19481.0,18756.0,-3744.0,17105.0,17250.0,0.0,0.0,0.0,21200.0,345.0,0.0,0.0,1,2,68848.0,21545.0,0.45188073662671735
4998,2897,2898,320000.0,1,2,36,0,0,0,0,0,-1,146201.0,129311.0,112151.0,84218.0,76058.0,24068.0,5465.0,3137.0,52.0,2384.0,25094.0,30011.0,0,0,572007.0,66143.0,0.228964966516582
4999,27394,27395,300000.0,2,1,40,0,0,0,0,0,0,25492.0,28048.0,30582.0,33059.0,35498.0,39902.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,0,0,192581.0,22000.0,0.10112441398887831
5000,20112,20113,280000.0,2,2,49,0,0,0,0,0,0,278569.0,277306.0,225732.0,229877.0,219267.0,225421.0,11005.0,12000.0,12100.0,12000.0,10000.0,10000.0,0,0,1456172.0,67105.0,0.048914373673592956
5001,27959,27960,170000.0,2,1,29,-2,-2,-2,-2,-2,-2,-807.0,-807.0,-807.0,-807.0,-1169.0,-1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,-5928.0,0.0,0.0
5002,11356,11357,30000.0,3,1,43,1,2,2,2,2,2,12603.0,13103.0,13785.0,13911.0,13548.0,14465.0,1000.0,1200.0,646.0,0.0,1300.0,1000.0,0,2,81415.0,5146.0,0.05993594371708459
5003,9156,9157,180000.0,2,1,39,0,0,0,0,0,0,46202.0,47359.0,48316.0,28220.0,29260.0,30173.0,2200.0,2111.0,1015.0,1500.0,1400.0,5350.0,0,0,229530.0,13576.0,0.04475524736202845
5004,6724,6725,230000.0,3,1,31,0,0,0,0,0,0,184444.0,182933.0,178409.0,175091.0,171800.0,168476.0,7016.0,5500.0,5125.0,5031.0,4969.0,5071.0,0,0,1061153.0,32712.0,0.03144584814893269
5005,1521,1522,60000.0,2,2,40,3,3,5,4,3,2,9744.0,10940.0,10630.0,10320.0,9865.0,10055.0,1500.0,0.0,0.0,0.0,500.0,0.0,0,5,61554.0,2000.0,0.03736760431884234
5006,12434,12435,100000.0,1,2,29,-1,-1,-1,0,0,0,170.0,3224.0,78671.0,60430.0,60647.0,61153.0,3224.0,78671.0,3000.0,2500.0,3000.0,3000.0,0,0,264295.0,93395.0,0.42798473068741166
5007,9191,9192,350000.0,2,3,44,2,2,-2,-2,-2,-1,52949.0,-4577.0,-4577.0,-2699.0,-2699.0,297301.0,3682.0,0.0,1878.0,0.0,300000.0,0.0,0,2,335698.0,305560.0,-0.09823839812830308
5008,3633,3634,420000.0,3,2,25,1,2,0,0,0,0,72874.0,71035.0,57503.0,56467.0,53995.0,55304.0,0.0,2000.0,1892.0,1979.0,2226.0,23011.0,1,2,367178.0,31108.0,0.029037776942748228
5009,23253,23254,180000.0,2,2,39,-1,-1,-1,-1,-1,-1,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,1,-1,4026.0,4026.0,1.0
5010,5586,5587,150000.0,2,2,28,0,0,0,0,0,0,103227.0,105462.0,109160.0,109859.0,112314.0,114614.0,3900.0,5450.0,4000.0,4227.0,4321.0,5000.0,0,0,654636.0,26898.0,0.03973063564872067
5011,2546,2547,100000.0,3,1,51,-1,-1,-1,0,0,0,54530.0,37295.0,96251.0,36221.0,36424.0,37791.0,55000.0,100044.0,2000.0,2000.0,2000.0,3000.0,0,0,298512.0,164044.0,0.535436798115744
5012,22011,22012,50000.0,2,2,29,2,2,2,2,0,0,48286.0,49286.0,50006.0,48846.0,45944.0,46925.0,2100.0,1800.0,0.0,1624.0,1700.0,3000.0,1,2,289293.0,10224.0,0.03003590640501939
5013,26836,26837,300000.0,1,1,40,-2,-2,-2,-2,-2,-2,5649.0,5649.0,5649.0,5699.0,5466.0,19878.0,5649.0,5649.0,5699.0,5616.0,20272.0,0.0,0,-2,47990.0,42885.0,1.0094526557113652
5014,5834,5835,200000.0,3,1,47,0,0,0,0,2,0,185272.0,189657.0,103861.0,75480.0,70042.0,72157.0,10000.0,10000.0,6000.0,0.0,5000.0,3000.0,0,2,696469.0,34000.0,0.05955877970160606
5015,15423,15424,20000.0,2,2,24,0,0,2,0,0,0,15886.0,16337.0,16470.0,10195.0,11195.0,11995.0,2500.0,800.0,1500.0,1000.0,800.0,6720.0,0,2,82078.0,13320.0,0.10095020583874237
5016,25178,25179,10000.0,1,2,22,0,0,0,0,0,0,7302.0,7857.0,8827.0,5622.0,5877.0,7036.0,1330.0,1300.0,1250.0,500.0,1255.0,315.0,0,0,42521.0,5950.0,0.16046756511805682
5017,19748,19749,440000.0,2,2,39,0,0,0,0,0,0,431557.0,743970.0,423621.0,385873.0,364175.0,376228.0,18174.0,20341.0,13005.0,15410.0,72000.0,14500.0,0,0,2725424.0,153430.0,0.0679672635503622
5018,4020,4021,50000.0,2,2,23,0,0,0,0,0,0,49798.0,50795.0,50150.0,9658.0,10011.0,9345.0,2193.0,2040.0,330.0,492.0,332.0,500.0,0,0,179757.0,5887.0,0.040538606197612556
5019,23088,23089,70000.0,2,1,37,0,0,0,0,2,0,66447.0,66759.0,68200.0,72972.0,71248.0,50610.0,2391.0,2518.0,5950.0,0.0,1782.0,1985.0,1,2,396236.0,14626.0,0.03789695474483791
5020,28085,28086,170000.0,2,1,36,-1,-1,-1,-1,-1,-1,813.0,2080.0,5425.0,115.0,505.0,1012.0,2085.0,5425.0,115.0,505.0,1012.0,1560.0,0,-1,9950.0,10702.0,1.0004807692307693
5021,11914,11915,30000.0,2,1,43,0,0,0,0,0,0,24643.0,24963.0,24428.0,23598.0,23696.0,23147.0,2496.0,1357.0,1000.0,843.0,993.0,853.0,0,0,144475.0,7542.0,0.055278162848337385
5022,2388,2389,390000.0,1,1,47,-1,-1,-1,0,0,-1,9361.0,-25.0,18401.0,13200.0,6385.0,7088.0,0.0,18426.0,34.0,31.0,7088.0,0.0,0,0,54410.0,25579.0,0.40175790171977466
5023,13782,13783,380000.0,1,1,49,2,0,0,0,0,0,380933.0,380703.0,356474.0,308948.0,547880.0,309322.0,14651.0,12238.0,13479.0,13532.0,12015.0,11525.0,1,2,2284260.0,77440.0,0.03599706410897122
5024,15070,15071,10000.0,2,1,35,0,0,0,0,0,0,5828.0,7717.0,8830.0,9687.0,10025.0,10400.0,2000.0,1400.0,1162.0,500.0,600.0,0.0,0,0,52487.0,5662.0,0.12904813291670553
5025,16947,16948,30000.0,4,1,56,0,0,0,-1,-1,-1,29060.0,23546.0,0.0,1473.0,780.0,0.0,1030.0,0.0,1473.0,780.0,0.0,1320.0,0,0,54859.0,4603.0,0.8087488320733882
5026,20270,20271,90000.0,3,1,52,0,0,0,0,-2,-2,49115.0,50477.0,51400.0,0.0,0.0,0.0,2477.0,2400.0,0.0,0.0,0.0,0.0,0,0,150992.0,4877.0,0.6191528923023769
5027,18748,18749,60000.0,2,2,26,2,2,2,2,2,2,60455.0,61417.0,60906.0,45734.0,40629.0,41137.0,3200.0,2400.0,12.0,3200.0,1619.0,0.0,1,2,310278.0,10431.0,0.04197759651930004
5028,18999,19000,70000.0,1,2,29,0,0,2,2,2,2,71237.0,76632.0,74853.0,78789.0,77084.0,80572.0,6577.0,0.0,5816.0,0.0,5364.0,0.0,1,2,459167.0,17757.0,0.045243434336525404
5029,12119,12120,20000.0,1,2,22,1,2,2,0,0,2,11087.0,11712.0,11164.0,11395.0,11927.0,9186.0,1100.0,0.0,289.0,594.0,0.0,50.0,0,2,66471.0,2033.0,0.03381714679211446
5030,18811,18812,180000.0,1,2,28,1,-1,-1,-1,-1,-1,0.0,652.0,0.0,326.0,2005.0,474.0,652.0,0.0,326.0,2005.0,474.0,326.0,0,1,3457.0,3783.0,1.0
5031,17198,17199,160000.0,2,2,29,-1,-1,-1,-1,-1,-1,1194.0,2108.0,1086.0,1874.0,2920.0,0.0,2108.0,1086.0,1874.0,2920.0,0.0,1222.0,0,-1,9182.0,9210.0,1.0
5032,4502,4503,70000.0,2,1,27,1,2,0,0,0,0,71570.0,68138.0,67682.0,50256.0,43353.0,44219.0,0.0,2705.0,2115.0,1583.0,1597.0,1500.0,1,2,345218.0,9500.0,0.030936146909589506
5033,3739,3740,150000.0,1,1,37,0,0,-1,-1,-1,-2,26416.0,18915.0,16047.0,17633.0,0.0,0.0,2497.0,16047.0,18776.0,0.0,0.0,0.0,0,0,79011.0,37320.0,0.8393666544443118
5034,10175,10176,20000.0,3,1,34,-1,-1,-1,-1,-1,-2,1030.0,4177.0,1786.0,1050.0,0.0,0.0,4177.0,1786.0,1050.0,0.0,0.0,0.0,0,-1,8043.0,7013.0,1.0
5035,13772,13773,50000.0,1,2,29,2,0,0,0,0,0,45367.0,46815.0,10099.0,8686.0,8614.0,6977.0,2335.0,1629.0,500.0,500.0,1000.0,1000.0,1,2,126558.0,6964.0,0.09402345845676235
5036,24103,24104,460000.0,1,2,29,0,0,0,0,0,0,428369.0,436349.0,449078.0,457587.0,240651.0,245605.0,16833.0,21000.0,20000.0,8000.0,8000.0,8100.0,0,0,2257639.0,81933.0,0.03897254403136197
5037,203,204,120000.0,2,2,26,0,0,0,0,0,0,107314.0,110578.0,113736.0,116000.0,119131.0,122135.0,5000.0,5000.0,4152.0,5000.0,5000.0,5000.0,0,0,688894.0,29152.0,0.04157608374749107
5038,1416,1417,30000.0,3,2,24,-1,-1,-1,-1,-1,-1,4882.0,14630.0,6323.0,2870.0,1485.0,3926.0,14630.0,6485.0,2870.0,1485.0,3926.0,0.0,0,-1,34116.0,29396.0,1.0051241499288313
5039,11417,11418,130000.0,3,2,24,1,2,0,0,0,0,101767.0,41823.0,33740.0,17009.0,11580.0,0.0,12.0,1407.0,347.0,11.0,0.0,0.0,1,2,205919.0,1777.0,0.21266780922321687
5040,17523,17524,200000.0,2,1,37,1,2,0,0,0,0,7841.0,7569.0,9282.0,10155.0,12470.0,13571.0,0.0,2000.0,1155.0,2470.0,1265.0,0.0,0,2,60888.0,6890.0,0.12409934597033798
5041,3858,3859,200000.0,2,1,36,1,-2,-1,-1,-1,-1,-1.0,-1.0,296.0,299.0,278.0,4575.0,0.0,297.0,303.0,279.0,4597.0,0.0,0,1,5446.0,5476.0,0.805032434054268
5042,20174,20175,390000.0,1,1,39,0,0,-1,-1,-1,-1,42721.0,22836.0,24266.0,6088.0,2500.0,828.0,12041.0,24353.0,6118.0,2550.0,828.0,0.0,0,0,99239.0,45890.0,0.9111588950761617
5043,16741,16742,200000.0,1,2,38,-2,-2,-2,-2,-2,-2,5607.0,0.0,316.0,499.0,672.0,100.0,0.0,316.0,499.0,672.0,100.0,0.0,0,-2,7194.0,1587.0,1.0
5044,17307,17308,360000.0,2,2,36,-2,-2,-2,-1,-1,-2,-149.0,-149.0,-4.0,585.0,139.0,0.0,0.0,145.0,744.0,139.0,0.0,0.0,1,-1,422.0,1028.0,-6.595641025641025
5045,746,747,50000.0,2,1,34,0,0,0,0,0,0,10821.0,11877.0,13656.0,14949.0,16567.0,16826.0,1221.0,2000.0,1500.0,2000.0,2000.0,4000.0,0,0,84696.0,12721.0,0.11783724981221326
5046,23391,23392,180000.0,3,2,34,1,-2,-2,-2,-1,-1,3700.0,4696.0,3763.0,-3.0,3667.0,1598.0,4696.0,3763.0,3.0,3670.0,1799.0,0.0,0,1,17421.0,13931.0,0.6253200670459018
5047,1561,1562,150000.0,1,2,34,-2,-1,2,0,0,-2,0.0,13206.0,10227.0,398.0,0.0,0.0,13206.0,0.0,0.0,0.0,0.0,0.0,0,2,23831.0,13206.0,0.6
5048,6090,6091,160000.0,2,2,26,-1,-1,-1,-1,0,-1,8036.0,7663.0,768.0,10488.0,4724.0,104205.0,7663.0,768.0,10488.0,2049.0,104205.0,3000.0,0,0,135884.0,128173.0,0.8867485182049112
5049,5475,5476,80000.0,3,1,40,0,0,0,0,0,0,29676.0,30707.0,31721.0,32350.0,33031.0,33926.0,1513.0,1527.0,1156.0,1200.0,1445.0,3700.0,0,0,191411.0,10541.0,0.04241339563190636
5050,12137,12138,180000.0,2,2,28,0,0,0,0,0,0,10479.0,11793.0,12500.0,13383.0,14760.0,15472.0,1410.0,1117.0,1000.0,1500.0,1000.0,1000.0,0,0,78387.0,7027.0,0.08998060311682606
5051,14113,14114,50000.0,2,2,23,2,2,-2,-2,-2,-1,4338.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,74.0,390.0,1,2,4412.0,464.0,1.0
5052,21707,21708,10000.0,1,2,23,3,2,2,0,0,0,7067.0,8092.0,7820.0,8824.0,8996.0,9182.0,1291.0,0.0,1295.0,467.0,479.0,480.0,1,3,49981.0,4012.0,0.08207567418382708
5053,10918,10919,260000.0,2,1,36,0,0,0,0,0,0,107030.0,115455.0,115106.0,118811.0,121514.0,124815.0,13011.0,5000.0,5000.0,4000.0,4815.0,4500.0,0,0,702731.0,36326.0,0.053942047300710116
5054,11375,11376,360000.0,1,2,37,0,0,0,0,0,-1,16600.0,19190.0,20384.0,23255.0,22495.0,380.0,3194.0,2384.0,3271.0,2509.0,381.0,2469.0,0,0,102304.0,14208.0,0.30764414550995056
5055,15637,15638,80000.0,2,2,26,0,0,-1,-1,-2,-2,24986.0,23000.0,1000.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,0,0,48986.0,3000.0,0.8173913043478261
5056,5280,5281,10000.0,2,3,37,0,0,-1,0,0,-2,8634.0,3192.0,1352.0,13352.0,0.0,0.0,1000.0,676.0,6000.0,120.0,0.0,0.0,0,0,26530.0,7796.0,0.6525308177573953
5057,22248,22249,70000.0,3,2,25,0,0,0,0,0,0,31337.0,34439.0,25170.0,20921.0,18229.0,20915.0,4000.0,3069.0,3000.0,2000.0,3000.0,3000.0,0,0,151011.0,18069.0,0.12692557224616577
5058,9803,9804,240000.0,2,1,42,1,2,0,0,-1,-1,15100.0,14557.0,24893.0,14782.0,2381.0,2381.0,0.0,14782.0,0.0,2381.0,2381.0,0.0,0,2,74094.0,19544.0,0.5187643112521593
5059,13600,13601,30000.0,3,2,39,0,0,0,0,0,0,27782.0,5585.0,29572.0,26387.0,11207.0,0.0,2023.0,27887.0,2000.0,1000.0,0.0,0.0,0,0,100533.0,32910.0,0.49405310041309214
5060,6754,6755,30000.0,1,2,24,0,0,0,0,0,0,17615.0,18338.0,19350.0,19734.0,20301.0,20812.0,1310.0,1322.0,706.0,885.0,1000.0,614.0,0,0,116150.0,5837.0,0.053435141497562656
5061,15731,15732,220000.0,1,1,42,-1,-1,-1,-1,0,-1,2358.0,156.0,0.0,50510.0,2202.0,4533.0,156.0,0.0,50510.0,0.0,5131.0,0.0,0,0,59759.0,55797.0,0.8263842929627178
5062,22222,22223,360000.0,1,1,31,-2,-2,-2,-2,-2,-2,9315.0,58319.0,48179.0,14702.0,20444.0,30833.0,58617.0,48426.0,14775.0,20559.0,30954.0,14905.0,0,-2,181792.0,188236.0,1.0049502683644198
5063,24966,24967,160000.0,1,2,37,2,2,2,2,0,0,63043.0,67460.0,68554.0,66841.0,74763.0,87692.0,6079.0,3064.0,0.0,10000.0,15000.0,0.0,1,2,428353.0,34143.0,0.08792331733091005
5064,22752,22753,200000.0,2,2,34,0,0,0,-1,-1,-1,205362.0,177755.0,3455.0,1078.0,1598.0,171700.0,5504.0,1526.0,1078.0,1598.0,173026.0,6000.0,0,0,560948.0,188732.0,0.696073093203778
5065,25000,25001,410000.0,1,1,38,-1,-1,-1,-1,-2,-2,499.0,0.0,35509.0,0.0,0.0,0.0,0.0,35509.0,0.0,0.0,0.0,0.0,0,-1,36008.0,35509.0,1.0
5066,20463,20464,100000.0,2,2,26,0,0,0,0,0,0,30928.0,32186.0,32949.0,33680.0,34419.0,37782.0,2500.0,2000.0,2000.0,2000.0,4500.0,40000.0,1,0,201944.0,53000.0,0.07499351820066298
5067,17626,17627,130000.0,2,2,29,0,0,0,2,0,0,86584.0,88345.0,94597.0,92077.0,93272.0,96298.0,4100.0,8600.0,0.0,3500.0,7100.0,3600.0,0,2,551173.0,26900.0,0.04971501253088445
5068,11865,11866,280000.0,2,2,29,-1,-1,-1,-2,-2,-1,330.0,9500.0,0.0,0.0,0.0,261.0,9500.0,0.0,0.0,0.0,261.0,0.0,0,-1,10091.0,9761.0,1.0
5069,28913,28914,290000.0,2,1,36,-2,-2,-2,-2,-2,-2,8909.0,8199.0,972.0,445.0,3589.0,6939.0,8300.0,972.0,455.0,3589.0,6939.0,10919.0,0,-2,29053.0,31174.0,1.0069580971096777
5070,24154,24155,110000.0,2,2,29,2,2,2,2,0,0,55700.0,58362.0,56598.0,51908.0,48647.0,47862.0,5000.0,2500.0,0.0,2000.0,2000.0,1854.0,1,2,319077.0,13354.0,0.042548532835424674
5071,13188,13189,300000.0,2,1,36,1,2,2,2,2,2,54977.0,56189.0,56663.0,57428.0,58455.0,57556.0,2500.0,1800.0,2100.0,1900.0,0.0,3500.0,1,2,341268.0,11800.0,0.029066123797675224
5072,22117,22118,200000.0,1,2,29,0,0,0,0,0,0,118296.0,94899.0,71050.0,68967.0,47951.0,45519.0,3900.0,3000.0,3015.0,1600.0,1600.0,1400.0,0,0,446682.0,14515.0,0.03911084451606975
5073,22154,22155,200000.0,2,1,30,-1,2,-1,2,0,0,1877.0,1690.0,6314.0,6034.0,6034.0,2493.0,0.0,6314.0,0.0,0.0,0.0,0.0,0,2,24442.0,6314.0,0.2
5074,15203,15204,180000.0,1,2,26,-2,-2,-2,-2,-2,-2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-2,600.0,600.0,1.0
5075,10207,10208,80000.0,2,2,26,0,0,0,0,0,0,76158.0,81858.0,80337.0,61002.0,58148.0,52515.0,8000.0,5000.0,4000.0,5000.0,3000.0,5000.0,0,0,410018.0,30000.0,0.07373073500209328
5076,29330,29331,50000.0,1,2,26,0,0,0,0,0,0,14577.0,15329.0,16575.0,17496.0,17907.0,18375.0,1300.0,1500.0,1500.0,1000.0,1000.0,1600.0,0,0,100259.0,7900.0,0.07426080947700167
5077,27958,27959,20000.0,1,2,28,2,2,2,2,2,2,15522.0,18442.0,17862.0,19756.0,19143.0,21671.0,3186.0,0.0,2500.0,0.0,3000.0,0.0,1,2,112396.0,8686.0,0.08754710437026844
5078,26356,26357,180000.0,2,1,33,0,0,0,0,0,0,165839.0,153828.0,158050.0,149023.0,135798.0,112666.0,20064.0,30032.0,20027.0,40000.0,10000.0,0.0,0,0,875204.0,120123.0,0.16762978596632847
5079,14884,14885,40000.0,1,2,25,-1,-1,-1,0,0,-1,511.0,513.0,1531.0,1017.0,506.0,499.0,513.0,1531.0,0.0,0.0,499.0,0.0,1,0,4577.0,2543.0,0.6
5080,9109,9110,290000.0,2,1,48,-2,-2,-2,-2,-2,-2,10608.0,34470.0,11888.0,27114.0,3501.0,12511.0,34470.0,11890.0,27114.0,3501.0,12511.0,5797.0,0,-2,100092.0,95283.0,1.0000336473755047
5081,25441,25442,300000.0,2,2,25,-2,-2,-2,-2,-2,-2,780.0,390.0,334.0,780.0,2590.0,1490.0,390.0,334.0,780.0,2590.0,1490.0,11813.0,0,-2,6364.0,17397.0,1.0
5082,23578,23579,360000.0,2,2,37,0,0,0,0,0,0,292725.0,296679.0,301181.0,303398.0,289602.0,289457.0,10638.0,11115.0,10700.0,9820.0,9902.0,9910.0,0,0,1773042.0,62085.0,0.035229269570212204
5083,10116,10117,110000.0,3,1,48,1,2,0,0,0,2,35341.0,24107.0,34090.0,24843.0,18105.0,16952.0,0.0,11412.0,739.0,1560.0,0.0,691.0,1,2,153438.0,14402.0,0.09013435600133278
5084,20311,20312,50000.0,3,1,54,0,0,0,0,0,0,42326.0,43815.0,45156.0,46206.0,46968.0,47876.0,2200.0,2050.0,2100.0,1828.0,1815.0,3400.0,0,0,272347.0,13393.0,0.043577696855574985
5085,29847,29848,310000.0,4,1,46,-1,-1,-1,-1,-1,-1,15431.0,10414.0,21209.0,91238.0,18293.0,14332.0,10414.0,21229.0,91254.0,18293.0,14332.0,15785.0,0,-1,170917.0,171307.0,1.000223672285098
5086,16677,16678,50000.0,2,1,32,0,0,0,0,0,0,42163.0,38252.0,27396.0,23584.0,17272.0,17634.0,1472.0,1500.0,1282.0,618.0,640.0,644.0,0,0,166301.0,6156.0,0.04393340636074375
5087,6262,6263,200000.0,3,1,38,0,0,0,0,0,0,97584.0,75187.0,72556.0,63524.0,49914.0,18068.0,3600.0,2500.0,3000.0,2000.0,2000.0,2000.0,0,0,376833.0,15100.0,0.05606497268174554
5088,7962,7963,50000.0,2,1,34,0,0,0,0,0,0,45398.0,37433.0,30609.0,30432.0,30254.0,30088.0,2008.0,2000.0,1500.0,1501.0,2105.0,2219.0,0,0,204214.0,11333.0,0.05756954177403138
5089,19071,19072,260000.0,3,1,39,0,0,0,0,0,0,152735.0,149672.0,140068.0,140367.0,141710.0,146578.0,6627.0,7000.0,7000.0,5000.0,7000.0,5000.0,0,0,871130.0,37627.0,0.045432256914820904
5090,739,740,80000.0,2,2,25,2,0,0,2,0,0,17330.0,19258.0,23416.0,22768.0,23243.0,23718.0,3000.0,4790.0,0.0,816.0,833.0,2000.0,1,2,129733.0,11439.0,0.08611374991589085
5091,3828,3829,50000.0,1,1,35,0,0,0,0,0,0,40730.0,41283.0,28134.0,29208.0,7778.0,9790.0,4069.0,1500.0,1500.0,0.0,5000.0,0.0,0,0,156923.0,12069.0,0.1427921736539533
5092,24228,24229,50000.0,1,2,30,1,2,0,0,2,0,49233.0,48146.0,50029.0,50921.0,48809.0,49639.0,0.0,3000.0,5000.0,0.0,1815.0,2000.0,1,2,296777.0,11815.0,0.03894410563094366
